"ZIP_CODE_A","NONE_UNINSURED_B","MEDICAID_CHIP_OTHER_PUBLIC_C","MEDICARE_D","PRIVATE_E","UNKNOWN","TOTAL_PATIENTS_F"
"70001",406,681,101,84,131,1403
"70002",251,292,38,39,53,673
"70003",370,580,85,65,114,1214
"70004",1,8,1,2,1,13
"70005",161,243,28,36,48,516
"70006",268,239,15,23,39,584
"70031",0,10,3,4,0,17
"70032",21,61,7,7,8,104
"70037",10,36,4,7,8,65
"70040",2,12,2,1,1,18
"70041",2,10,0,0,0,12
"70043",96,353,41,28,46,564
"70047",5,55,11,6,13,90
"70053",70,256,21,27,27,401
"70056",170,691,40,41,75,1017
"70058",108,549,33,37,73,800
"70059",1,9,3,1,1,15
"70062",247,436,50,27,50,810
"70063",1,8,1,1,4,15
"70064",1,8,1,1,1,12
"70065",577,1134,111,86,164,2072
"70068",87,245,26,25,61,444
"70070",10,39,5,10,3,67
"70072",75,441,40,31,40,627
"70075",5,26,4,6,5,46
"70079",1,8,2,1,4,16
"70083",1,7,0,0,3,11
"70084",13,31,3,8,5,60
"70085",9,34,1,2,1,47
"70087",25,93,14,12,14,158
"70092",12,140,12,14,16,194
"70094",128,404,29,25,55,641
"70112",12,188,27,17,17,261
"70113",57,431,45,22,17,572
"70114",121,1176,66,32,59,1454
"70115",69,583,73,53,83,861
"70116",34,361,85,45,64,589
"70117",134,1885,390,143,296,2848
"70118",272,1375,265,88,166,2166
"70119",451,1547,254,76,175,2503
"70121",130,322,56,26,44,578
"70122",148,1709,348,158,238,2601
"70123",54,240,22,32,38,386
"70124",30,84,16,14,40,184
"70125",151,818,108,51,88,1216
"70126",141,2623,316,165,278,3523
"70127",112,2137,328,171,263,3011
"70128",66,1321,194,127,207,1915
"70129",48,529,41,20,42,680
"70130",26,209,23,18,34,310
"70131",98,674,33,50,85,940
"70148",1,12,0,1,4,18
"70158",0,8,5,0,2,15
"70174",1,9,2,0,1,13
"70175",0,9,0,1,1,11
"70179",2,12,2,0,5,21
"70182",1,6,3,1,2,13
"70185",1,22,2,1,0,26
"70187",1,21,11,3,3,39
"70363",7,4,0,0,0,11
"70364",8,2,1,0,1,12
"70401",4,9,1,0,0,14
"70403",3,15,0,3,0,21
"70433",14,18,3,2,5,42
"70435",8,10,1,1,2,22
"70445",6,7,1,0,1,15
"70447",3,8,0,0,2,13
"70448",8,18,0,3,6,35
"70452",3,18,2,0,1,24
"70454",7,13,5,5,6,36
"70458",11,132,5,21,21,190
"70460",15,78,4,9,11,117
"70461",19,240,18,35,42,354
"70471",5,3,0,2,5,15
"70726",6,13,0,0,1,20
"70737",6,16,1,0,5,28
"Other",126,317,48,65,103,659
"Unknown Zip Code",14,11,0,1,0,26
"Totals",5568,26382,3537,2119,3528,41134
